name,date,count,status
Humboldt,2020-07-13,278.0571514014519,Status.UNDER_CONTROL
Humboldt,2020-07-14,283.5961384811621,Status.UNDER_CONTROL
Humboldt,2020-07-15,289.24546394891433,Status.UNDER_CONTROL
Humboldt,2020-07-16,295.007325780566,Status.UNDER_CONTROL
Humboldt,2020-07-17,300.8839657363542,Status.UNDER_CONTROL
Humboldt,2020-07-18,306.8776702330943,Status.UNDER_CONTROL
Humboldt,2020-07-19,312.99077123375355,Status.UNDER_CONTROL
Humboldt,2020-07-20,319.22564715474465,Status.UNDER_CONTROL
Humboldt,2020-07-21,325.58472379129336,Status.UNDER_CONTROL
Humboldt,2020-07-22,332.07047526123944,Status.UNDER_CONTROL
Humboldt,2020-07-23,338.68542496763865,Status.UNDER_CONTROL
Humboldt,2020-07-24,345.43214658053984,Status.UNDER_CONTROL
Humboldt,2020-07-25,352.3132650383195,Status.UNDER_CONTROL
Humboldt,2020-07-26,359.33145756896334,Status.UNDER_CONTROL
Humboldt,2020-07-27,366.4894547316917,Status.UNDER_CONTROL
Humboldt,2020-07-28,373.79004147933495,Status.UNDER_CONTROL
Humboldt,2020-07-29,381.2360582418715,Status.UNDER_CONTROL
Humboldt,2020-07-30,388.8304020315502,Status.UNDER_CONTROL
Humboldt,2020-07-31,396.5760275700273,Status.UNDER_CONTROL
Humboldt,2020-08-01,404.4759484379561,Status.UNDER_CONTROL
Humboldt,2020-08-02,412.53323824747713,Status.UNDER_CONTROL
Humboldt,2020-08-03,420.7510318380643,Status.UNDER_CONTROL
Humboldt,2020-08-04,429.13252649619307,Status.UNDER_CONTROL
Humboldt,2020-08-05,437.6809831993045,Status.UNDER_CONTROL
Humboldt,2020-08-06,446.3997278845496,Status.UNDER_CONTROL
Humboldt,2020-08-07,455.29215274280756,Status.UNDER_CONTROL
Humboldt,2020-08-08,464.361717538481,Status.UNDER_CONTROL
Humboldt,2020-08-09,473.61195095558224,Status.UNDER_CONTROL
Humboldt,2020-08-10,483.0464519706337,Status.ABOVE_THRESHOULD
Humboldt,2020-08-11,492.66889125291726,Status.ABOVE_THRESHOULD
Humboldt,2020-08-12,502.48301259261683,Status.ABOVE_THRESHOULD
Humboldt,2020-08-13,512.49263435741,Status.ABOVE_THRESHOULD
Humboldt,2020-08-14,522.7016509780756,Status.ABOVE_THRESHOULD
Humboldt,2020-08-15,533.1140344636946,Status.ABOVE_THRESHOULD
Humboldt,2020-08-16,543.7338359470351,Status.ABOVE_THRESHOULD
Humboldt,2020-08-17,554.5651872607211,Status.ABOVE_THRESHOULD
Humboldt,2020-08-18,565.6123025447993,Status.ABOVE_THRESHOULD
Humboldt,2020-08-19,576.8794798863291,Status.ABOVE_THRESHOULD
Humboldt,2020-08-20,588.3711029916345,Status.ABOVE_THRESHOULD
Humboldt,2020-08-21,600.0916428918663,Status.ABOVE_THRESHOULD
Humboldt,2020-08-22,612.0456596825409,Status.ABOVE_THRESHOULD
Humboldt,2020-08-23,624.2378042977309,Status.ABOVE_THRESHOULD
Humboldt,2020-08-24,636.672820319598,Status.ABOVE_THRESHOULD
Humboldt,2020-08-25,649.3555458239725,Status.ABOVE_THRESHOULD
Humboldt,2020-08-26,662.2909152626971,Status.ABOVE_THRESHOULD
Humboldt,2020-08-27,675.483961383468,Status.ABOVE_THRESHOULD
Humboldt,2020-08-28,688.9398171879195,Status.ABOVE_THRESHOULD
Humboldt,2020-08-29,702.6637179287147,Status.ABOVE_THRESHOULD
Humboldt,2020-08-30,716.6610031464182,Status.ABOVE_THRESHOULD
Humboldt,2020-08-31,730.9371187469445,Status.ABOVE_THRESHOULD
Humboldt,2020-09-01,745.4976191203896,Status.ABOVE_THRESHOULD
Humboldt,2020-09-02,760.3481693020707,Status.RED_ALERT
Humboldt,2020-09-03,775.4945471766139,Status.RED_ALERT
Humboldt,2020-09-04,790.9426457259489,Status.RED_ALERT
Humboldt,2020-09-05,806.6984753220833,Status.RED_ALERT
Humboldt,2020-09-06,822.7681660655511,Status.RED_ALERT
Humboldt,2020-09-07,839.1579701704426,Status.RED_ALERT
Humboldt,2020-09-08,855.8742643969454,Status.RED_ALERT
Humboldt,2020-09-09,872.9235525323427,Status.RED_ALERT
Humboldt,2020-09-10,890.3124679214332,Status.RED_ALERT
Humboldt,2020-09-11,908.0477760473581,Status.RED_ALERT
Humboldt,2020-09-12,926.1363771638393,Status.RED_ALERT
SantaCruz,2020-04-19,101,Status.UNDER_CONTROL
SantaCruz,2020-04-20,108.73946360153256,Status.UNDER_CONTROL
SantaCruz,2020-04-21,117.07198954801015,Status.UNDER_CONTROL
SantaCruz,2020-04-22,126.04302322985001,Status.UNDER_CONTROL
SantaCruz,2020-04-23,135.70149244286534,Status.UNDER_CONTROL
SantaCruz,2020-04-24,146.1000742392535,Status.UNDER_CONTROL
SantaCruz,2020-04-25,157.29548222693575,Status.UNDER_CONTROL
SantaCruz,2020-04-26,169.3487758841722,Status.UNDER_CONTROL
SantaCruz,2020-04-27,182.32569357644593,Status.UNDER_CONTROL
SantaCruz,2020-04-28,196.29701109188238,Status.UNDER_CONTROL
SantaCruz,2020-04-29,211.33892765064732,Status.UNDER_CONTROL
SantaCruz,2020-04-30,227.5334814936088,Status.UNDER_CONTROL
SantaCruz,2020-05-01,244.96899731687384,Status.UNDER_CONTROL
SantaCruz,2020-05-02,263.7405679924964,Status.UNDER_CONTROL
SantaCruz,2020-05-03,283.95057320264937,Status.UNDER_CONTROL
SantaCruz,2020-05-04,305.7092378158792,Status.UNDER_CONTROL
SantaCruz,2020-05-05,329.1352330508125,Status.UNDER_CONTROL
SantaCruz,2020-05-06,354.35632370604714,Status.UNDER_CONTROL
SantaCruz,2020-05-07,381.510064986204,Status.UNDER_CONTROL
SantaCruz,2020-05-08,410.7445527246104,Status.UNDER_CONTROL
SantaCruz,2020-05-09,442.21923109431236,Status.UNDER_CONTROL
SantaCruz,2020-05-10,476.10576221265046,Status.UNDER_CONTROL
SantaCruz,2020-05-11,512.5889623822022,Status.UNDER_CONTROL
SantaCruz,2020-05-12,551.867810074325,Status.UNDER_CONTROL
SantaCruz,2020-05-13,594.1565311528174,Status.UNDER_CONTROL
SantaCruz,2020-05-14,639.6857672564815,Status.UNDER_CONTROL
SantaCruz,2020-05-15,688.7038337129169,Status.UNDER_CONTROL
SantaCruz,2020-05-16,741.4780738441749,Status.UNDER_CONTROL
SantaCruz,2020-05-17,798.296317050625,Status.UNDER_CONTROL
SantaCruz,2020-05-18,859.4684486253856,Status.UNDER_CONTROL
SantaCruz,2020-05-19,925.3280998610473,Status.UNDER_CONTROL
SantaCruz,2020-05-20,996.2344676664916,Status.UNDER_CONTROL
SantaCruz,2020-05-21,1072.5742736179468,Status.UNDER_CONTROL
SantaCruz,2020-05-22,1154.7638731289005,Status.UNDER_CONTROL
SantaCruz,2020-05-23,1243.2515262422262,Status.UNDER_CONTROL
SantaCruz,2020-05-24,1338.5198424293699,Status.UNDER_CONTROL
SantaCruz,2020-05-25,1441.088412730471,Status.ABOVE_THRESHOULD
SantaCruz,2020-05-26,1551.5166435910435,Status.ABOVE_THRESHOULD
SantaCruz,2020-05-27,1670.4068078508935,Status.ABOVE_THRESHOULD
SantaCruz,2020-05-28,1798.4073295252915,Status.ABOVE_THRESHOULD
SantaCruz,2020-05-29,1936.216320293513,Status.ABOVE_THRESHOULD
SantaCruz,2020-05-30,2084.585386982671,Status.ABOVE_THRESHOULD
SantaCruz,2020-05-31,2244.323730812761,Status.RED_ALERT
SantaCruz,2020-06-01,2416.302560760099,Status.RED_ALERT
SantaCruz,2020-06-02,2601.4598451095317,Status.RED_ALERT
SantaCruz,2020-06-03,2800.805427110262,Status.RED_ALERT
SantaCruz,2020-06-04,3015.4265326359523,Status.RED_ALERT
SantaCruz,2020-06-05,3246.4936998877492,Status.RED_ALERT
SantaCruz,2020-06-06,3495.26716348068,Status.RED_ALERT
SantaCruz,2020-06-07,3763.1037277320734,Status.RED_ALERT
SantaCruz,2020-06-08,4051.4641666387456,Status.RED_ALERT
SantaCruz,2020-06-09,4361.921190902251,Status.RED_ALERT
SantaCruz,2020-06-10,4696.168025454147,Status.RED_ALERT
SanLuisObispo,2020-04-19,131,Status.UNDER_CONTROL
SanLuisObispo,2020-04-20,139.3974358974359,Status.UNDER_CONTROL
SanLuisObispo,2020-04-21,148.33316896778436,Status.UNDER_CONTROL
SanLuisObispo,2020-04-22,157.84170544007824,Status.UNDER_CONTROL
SanLuisObispo,2020-04-23,167.9597634811089,Status.UNDER_CONTROL
SanLuisObispo,2020-04-24,178.72641498630819,Status.UNDER_CONTROL
SanLuisObispo,2020-04-25,190.18323645978947,Status.UNDER_CONTROL
SanLuisObispo,2020-04-26,202.37446956618624,Status.UNDER_CONTROL
SanLuisObispo,2020-04-27,215.3471919742751,Status.UNDER_CONTROL
SanLuisObispo,2020-04-28,229.15149915211325,Status.UNDER_CONTROL
SanLuisObispo,2020-04-29,243.84069781571026,Status.UNDER_CONTROL
SanLuisObispo,2020-04-30,259.4715117782558,Status.UNDER_CONTROL
SanLuisObispo,2020-05-01,276.1043009948106,Status.UNDER_CONTROL
SanLuisObispo,2020-05-02,293.80329464832414,Status.UNDER_CONTROL
SanLuisObispo,2020-05-03,312.6368391770629,Status.UNDER_CONTROL
SanLuisObispo,2020-05-04,332.6776622012336,Status.UNDER_CONTROL
SanLuisObispo,2020-05-05,354.00315336797934,Status.UNDER_CONTROL
SanLuisObispo,2020-05-06,376.6956631992601,Status.UNDER_CONTROL
SanLuisObispo,2020-05-07,400.84282109664855,Status.UNDER_CONTROL
SanLuisObispo,2020-05-08,426.5378737310491,Status.UNDER_CONTROL
SanLuisObispo,2020-05-09,453.8800451240651,Status.UNDER_CONTROL
SanLuisObispo,2020-05-10,482.9749198115052,Status.UNDER_CONTROL
SanLuisObispo,2020-05-11,513.9348505686529,Status.UNDER_CONTROL
SanLuisObispo,2020-05-12,546.8793922717717,Status.UNDER_CONTROL
SanLuisObispo,2020-05-13,581.9357635712443,Status.UNDER_CONTROL
SanLuisObispo,2020-05-14,619.2393381591445,Status.UNDER_CONTROL
SanLuisObispo,2020-05-15,658.9341675283205,Status.UNDER_CONTROL
SanLuisObispo,2020-05-16,701.1735372416744,Status.UNDER_CONTROL
SanLuisObispo,2020-05-17,746.1205588597304,Status.UNDER_CONTROL
SanLuisObispo,2020-05-18,793.9487998122772,Status.UNDER_CONTROL
SanLuisObispo,2020-05-19,844.8429536463975,Status.UNDER_CONTROL
SanLuisObispo,2020-05-20,898.9995532391154,Status.UNDER_CONTROL
SanLuisObispo,2020-05-21,956.6277297288023,Status.UNDER_CONTROL
SanLuisObispo,2020-05-22,1017.9500200960332,Status.UNDER_CONTROL
SanLuisObispo,2020-05-23,1083.2032265124456,Status.UNDER_CONTROL
SanLuisObispo,2020-05-24,1152.6393307760638,Status.UNDER_CONTROL
SanLuisObispo,2020-05-25,1226.526467364273,Status.ABOVE_THRESHOULD
SanLuisObispo,2020-05-26,1305.149958861983,Status.ABOVE_THRESHOULD
SanLuisObispo,2020-05-27,1388.813417763392,Status.ABOVE_THRESHOULD
SanLuisObispo,2020-05-28,1477.8399189020708,Status.ABOVE_THRESHOULD
SanLuisObispo,2020-05-29,1572.5732470368189,Status.ABOVE_THRESHOULD
SanLuisObispo,2020-05-30,1673.3792244109738,Status.ABOVE_THRESHOULD
SanLuisObispo,2020-05-31,1780.6471234116773,Status.ABOVE_THRESHOULD
SanLuisObispo,2020-06-01,1894.7911697842208,Status.RED_ALERT
SanLuisObispo,2020-06-02,2016.2521422062862,Status.RED_ALERT
SanLuisObispo,2020-06-03,2145.499074398997,Status.RED_ALERT
SanLuisObispo,2020-06-04,2283.0310663476507,Status.RED_ALERT
SanLuisObispo,2020-06-05,2429.379211626346,Status.RED_ALERT
SanLuisObispo,2020-06-06,2585.1086482690607,Status.RED_ALERT
SanLuisObispo,2020-06-07,2750.820741106821,Status.RED_ALERT
SanLuisObispo,2020-06-08,2927.155403998284,Status.RED_ALERT
SanLuisObispo,2020-06-09,3114.7935709212506,Status.RED_ALERT
SanLuisObispo,2020-06-10,3314.4598254674847,Status.RED_ALERT
SanLuisObispo,2020-06-11,3526.9251988948877,Status.RED_ALERT
